m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
10600000.0,10600000.0,1000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-8.253968253968255,1414.1503892853493,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-4.993141289437587,934.757875691989,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-3.3425160697887977,1752.8593987433117,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-2.393162393162394,1947.6134082703838,0.0,0.0,0.0,12.0
10600000.0,10600000.0,1000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-1.7975308641975312,2138.959941542705,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,-3.3777777777777764,0.0,0.0,0.0,0.0,1.0
10600000.0,10600000.0,5800000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,-1.7233560090702942,0.0,0.0,0.0,0.0,1.0
10600000.0,10600000.0,5800000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,-1.0425240054869684,1569.1490093054176,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-0.6978879706152432,1628.937967220485,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-0.49967126890203806,1795.5663575862793,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-0.37530864197530855,1958.8717765049578,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,9.422222222222226,0.0,0.0,0.0,0.0,1.0
10600000.0,10600000.0,10600000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,4.807256235827666,1309.1842269393876,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,2.9080932784636504,1401.6887329459266,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,1.9467401285583112,1639.7332010970727,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,1.3938198553583176,1702.9756483157335,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,1.046913580246914,1848.1805835313312,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,22.22222222222222,990.6759060755692,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,11.337868480725623,1224.545789104765,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,6.8587105624142675,1370.686535550405,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,4.591368227731865,1510.3624956510967,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,3.2873109796186726,1645.6974387718287,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,2.469135802469136,1777.9326926083324,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,35.02222222222223,995.4100649485329,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,17.868480725623588,1220.6896936964538,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,10.809327846364887,1356.838080854975,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,7.23599632690542,1486.6109206072888,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,5.180802103879029,1612.089765493139,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,3.8913580246913595,1734.4991785259658,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,47.82222222222224,1002.1912044220471,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,24.39909297052155,1225.126316396956,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,14.759945130315508,1353.7972157563943,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,9.880624426078976,1476.0809806803763,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,7.0742932281393855,1594.0319348002922,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,5.313580246913583,1708.8728255517847,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-24.71111111111111,0.0,0.0,0.0,0.0,1.0
10600000.0,15399999.999999998,1000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-12.607709750566892,1328.24004943402,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-7.626886145404665,1563.0949003503567,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-5.105601469237833,1762.1199579432448,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-3.6554898093359633,1956.2145744420266,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-2.745679012345679,2146.7775950940227,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-11.911111111111106,1011.1365208321122,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-6.077097505668932,1280.3056980688218,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-3.676268861454046,1456.554600842978,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-2.4609733700642784,1625.5620187971829,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-1.7619986850756078,1789.7113038762247,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-1.3234567901234564,1950.3922447433797,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,0.8888888888888956,995.5560261639662,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,0.4535147392290284,1242.465278853322,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,0.2743484224965728,1399.8096540141048,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,0.18365472910927597,1550.1617212921717,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,0.1314924391847479,1695.806946481999,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,0.09876543209876619,1838.08061688844,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,13.688888888888894,996.0766081036018,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,6.984126984126986,1226.0101209780603,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,4.22496570644719,1370.2530425163566,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,2.828282828282829,1507.690851200384,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,2.0249835634451028,1640.526581806968,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,1.5209876543209881,1770.053689886656,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,26.4888888888889,1000.3062825375108,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,13.514739229024949,1222.5267886553772,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,8.17558299039781,1357.1835828771361,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,5.472910927456385,1485.1364596188587,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,3.9184746877054595,1608.5314522975727,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,2.9432098765432113,1728.637168425592,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,39.2888888888889,0.0,0.0,0.0,0.0,1.0
10600000.0,15399999.999999998,25000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,20.04535147392291,1226.6074868873527,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,12.12620027434843,1354.0429892644026,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,8.11753902662994,1474.8168702503638,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,5.811965811965815,1591.0282508929654,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,4.365432098765434,1703.930530349537,1686.8684092109863,0.003521226592123137,15590.87887461049,0.0
10600000.0,20200000.0,1000000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-33.24444444444445,0.0,0.0,0.0,0.0,1.0
10600000.0,20200000.0,1000000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-16.961451247165535,1351.2485437246737,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-10.260631001371745,1599.6369026751152,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-6.86868686868687,1801.9961697875722,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-4.917817225509535,1999.0801001270816,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-3.693827160493828,2192.3577895099684,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-20.444444444444446,1019.533016365102,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-10.430839002267575,1292.2361894729033,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-6.310013717421127,1472.8658310305193,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-4.224058769513316,1641.9267045313877,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-3.024326101249179,1805.8239701063885,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-2.2716049382716053,1966.0132954870776,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-7.644444444444444,1006.377195709279,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-3.900226757369614,1252.6589383828991,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-2.3593964334705078,1409.4677068841463,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-1.5794306703397614,1558.9111383966554,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-1.1308349769888233,1703.3661840155316,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-0.8493827160493828,1844.2272046741364,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,5.155555555555553,1004.2506265335585,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,2.6303854875283434,1233.6241571372911,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,1.5912208504801093,1377.0675812169948,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,1.065197428833792,1513.3584857316323,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,0.7626561472715316,1644.7808720288137,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,0.5728395061728393,1772.6807288696978,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,17.95555555555556,1007.882737939885,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,9.160997732426306,1228.3439898688814,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,5.54183813443073,1362.1531377171436,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,3.7098255280073476,1488.9510052677933,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,2.6561472715318883,1610.9488165025114,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,1.9950617283950625,1729.4581978624485,1712.0283372169158,0.002993359126856874,16072.127884594138,0.0
10600000.0,20200000.0,25000000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,30.755555555555564,1012.7083808594256,0.0,0.0,0.0,12.0
10600000.0,20200000.0,25000000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,15.691609977324266,1230.9113148269134,0.0,0.0,0.0,12.0
10600000.0,20200000.0,25000000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,9.492455418381349,1357.4794331533503,0.0,0.0,0.0,12.0
10600000.0,20200000.0,25000000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,6.354453627180902,1477.1301364601336,0.0,0.0,0.0,12.0
10600000.0,20200000.0,25000000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,4.549638395792244,1592.0110527661318,1575.8062611427051,0.0036001468260180736,18806.35717418474,0.0
10600000.0,20200000.0,25000000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,3.417283950617285,1703.4077944222754,1683.5545839778706,0.0036020029655523013,15777.448514037247,0.0
10600000.0,25000000.0,1000000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,-41.777777777777786,0.0,0.0,0.0,0.0,1.0
10600000.0,25000000.0,1000000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,-21.315192743764175,1391.8201981499435,0.0,0.0,0.0,12.0
10600000.0,25000000.0,1000000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,-12.894375857338824,1659.7446014179982,0.0,0.0,0.0,12.0
10600000.0,25000000.0,1000000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,-8.631772268135906,1871.536845508478,0.0,0.0,0.0,12.0
10600000.0,25000000.0,1000000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,-6.180144641683105,2075.2263705064884,0.0,0.0,0.0,12.0
10600000.0,25000000.0,1000000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,-4.641975308641976,2274.6691836680907,0.0,0.0,0.0,12.0
10600000.0,25000000.0,5800000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,-28.97777777777778,0.0,0.0,0.0,0.0,1.0
10600000.0,25000000.0,5800000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,-14.784580498866214,1310.6943031151689,0.0,0.0,0.0,12.0
10600000.0,25000000.0,5800000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,-8.943758573388205,1503.0055073472874,0.0,0.0,0.0,12.0
10600000.0,25000000.0,5800000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,-5.987144168962352,1673.9300760329713,0.0,0.0,0.0,12.0
10600000.0,25000000.0,5800000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,-4.286653517422749,1839.274993885307,0.0,0.0,0.0,12.0
10600000.0,25000000.0,5800000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,-3.219753086419754,2000.5840480880127,0.0,0.0,0.0,12.0
10600000.0,25000000.0,10600000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,-16.177777777777777,0.0,0.0,0.0,0.0,1.0
10600000.0,25000000.0,10600000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,-8.253968253968255,1270.1465796195328,0.0,0.0,0.0,12.0
10600000.0,25000000.0,10600000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,-4.993141289437587,1427.5480834101718,0.0,0.0,0.0,12.0
10600000.0,25000000.0,10600000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,-3.3425160697887977,1577.1451215462828,0.0,0.0,0.0,12.0
10600000.0,25000000.0,10600000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,-2.393162393162394,1721.421132016081,0.0,0.0,0.0,12.0
10600000.0,25000000.0,10600000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,-1.7975308641975312,1861.8397155691507,0.0,0.0,0.0,12.0
10600000.0,25000000.0,15399999.999999998,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,-3.3777777777777818,1015.2998370819597,0.0,0.0,0.0,12.0
10600000.0,25000000.0,15399999.999999998,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,-1.7233560090702968,1245.8754875633956,0.0,0.0,0.0,12.0
10600000.0,25000000.0,15399999.999999998,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,-1.0425240054869698,1389.1980753441255,0.0,0.0,0.0,12.0
10600000.0,25000000.0,15399999.999999998,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,-0.6978879706152442,1524.9986934714175,0.0,0.0,0.0,12.0
10600000.0,25000000.0,15399999.999999998,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,-0.4996712689020388,1655.6479866742907,0.0,0.0,0.0,12.0
10600000.0,25000000.0,15399999.999999998,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,-0.3753086419753091,1782.5483713912386,1764.6649311213432,0.002364793023233248,16684.59215927255,0.084
10600000.0,25000000.0,20200000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,9.422222222222226,1016.3852931671647,0.0,0.0,0.0,12.0
10600000.0,25000000.0,20200000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,4.807256235827666,1237.2878080343876,0.0,0.0,0.0,12.0
10600000.0,25000000.0,20200000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,2.9080932784636504,1370.6478766031312,0.0,0.0,0.0,12.0
10600000.0,25000000.0,20200000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,1.9467401285583112,1496.686928467358,0.0,0.0,0.0,12.0
10600000.0,25000000.0,20200000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,1.3938198553583176,1617.6844640109514,1601.4086321672805,0.003025321942366182,15137.117564028493,0.0
10600000.0,25000000.0,20200000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,1.046913580246914,1734.9969969304184,1714.9406900970944,0.003012712267644028,15883.477330798698,0.0
10600000.0,25000000.0,25000000.0,612.3724356957945,1133333.3333333335,40824.8290463863,50.488888888888894,22.22222222222223,0.0,0.0,0.0,0.0,1.0
10600000.0,25000000.0,25000000.0,857.3214099741123,1133333.3333333335,29160.59217599022,25.759637188208618,11.337868480725627,1237.480771173337,0.0,0.0,0.0,12.0
10600000.0,25000000.0,25000000.0,1102.27038425243,1133333.3333333335,22680.460581325726,15.582990397805217,6.858710562414269,1363.4107365354187,0.0,0.0,0.0,12.0
10600000.0,25000000.0,25000000.0,1347.2193585307477,1133333.3333333335,18556.74047563014,10.431588613406797,4.5913682277318655,1482.170024086533,1467.3278055845165,0.003484896025591873,16688.98099884991,0.0
10600000.0,25000000.0,25000000.0,1592.1683328090655,1133333.3333333335,15701.857325533196,7.468770545693625,3.2873109796186735,1595.9577833290264,1577.607823262896,0.0035737222479572213,14802.718864922164,0.0
10600000.0,25000000.0,25000000.0,1837.1173070873833,1133333.3333333335,13608.276348795434,5.609876543209878,2.4691358024691366,1706.0937110356408,1683.1895340757042,0.0035983393688540054,12349.036450833719,0.0
15399999.999999998,1000000.0,1000000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,0.4535147392290251,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,0.18365472910927463,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,0.13149243918474693,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,1000000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,0.09876543209876547,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,13.68888888888889,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,6.984126984126985,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,4.22496570644719,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,2.8282828282828287,1178.117417791826,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,5800000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,2.0249835634451023,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,5800000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,1.520987654320988,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,10600000.0,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,26.488888888888894,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,10600000.0,857.3214099741123,7533333.333333332,1166.4236870396087,21.405895691609977,13.514739229024947,879.5594374504797,0.0,0.0,0.0,12.0
15399999.999999998,1000000.0,10600000.0,1102.27038425243,7533333.333333332,907.2184232530291,12.949245541838138,8.175582990397809,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,10600000.0,1347.2193585307477,7533333.333333332,742.2696190252055,8.668503213957761,5.472910927456383,1144.1989132231554,0.0,0.0,0.0,3.0
15399999.999999998,1000000.0,10600000.0,1592.1683328090655,7533333.333333332,628.0742930213279,6.206443129520054,3.9184746877054586,0.0,0.0,0.0,0.0,23.0
15399999.999999998,1000000.0,10600000.0,1837.1173070873833,7533333.333333332,544.3310539518174,4.661728395061729,2.943209876543211,0.0,0.0,0.0,0.0,1.0
15399999.999999998,1000000.0,15399999.999999998,612.3724356957945,7533333.333333332,1632.9931618554522,41.955555555555556,39.28888888888889,768.2563931755086,0.0,0.0,0.0,12.0
