m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
20200000.0,15399999.999999998,5800000.0,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,-3.676268861454046,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,5800000.0,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,-2.4609733700642784,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,5800000.0,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,-1.7619986850756078,2414.022274457708,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,5800000.0,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,-1.3234567901234564,2608.4919535169993,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,10600000.0,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,0.8888888888888956,0.0,0.0,0.0,0.0,1.0
20200000.0,15399999.999999998,10600000.0,857.3214099741123,7533333.333333334,17962.924780409972,34.467120181405896,0.4535147392290284,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,10600000.0,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,0.2743484224965728,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,10600000.0,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,0.18365472910927597,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,10600000.0,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,0.1314924391847479,2336.4274890619645,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,10600000.0,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,0.09876543209876619,2505.942596422761,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,15399999.999999998,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,13.688888888888894,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,15399999.999999998,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20200000.0,15399999.999999998,15399999.999999998,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,4.22496570644719,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,15399999.999999998,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,2.828282828282829,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,15399999.999999998,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,2.0249835634451028,2270.2303449813667,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,15399999.999999998,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,1.5209876543209881,2426.4702087309497,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,20200000.0,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,26.4888888888889,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,20200000.0,857.3214099741123,7533333.333333334,17962.924780409972,34.467120181405896,13.514739229024949,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,20200000.0,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,8.17558299039781,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,20200000.0,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,5.472910927456385,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,20200000.0,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,3.9184746877054595,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,20200000.0,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,2.9432098765432113,2361.5345198342166,0.0,0.0,0.0,12.0
20200000.0,15399999.999999998,25000000.0,612.3724356957945,7533333.333333334,25148.09469257396,67.55555555555556,39.2888888888889,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,25000000.0,857.3214099741123,7533333.333333334,17962.924780409972,34.467120181405896,20.04535147392291,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,25000000.0,1102.27038425243,7533333.333333334,13971.163718096646,20.850480109739376,12.12620027434843,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,25000000.0,1347.2193585307477,7533333.333333334,11430.952132988165,13.95775941230487,8.11753902662994,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,25000000.0,1592.1683328090655,7533333.333333334,9672.344112528448,9.993425378040765,5.811965811965815,0.0,0.0,0.0,0.0,23.0
20200000.0,15399999.999999998,25000000.0,1837.1173070873833,7533333.333333334,8382.698230857986,7.506172839506174,4.365432098765434,2306.325996147626,0.0,0.0,0.0,12.0
20200000.0,20200000.0,1000000.0,612.3724356957945,6733333.333333334,32986.46186948013,71.82222222222224,-33.24444444444445,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,1000000.0,857.3214099741123,6733333.333333334,23561.758478200096,36.64399092970522,-16.961451247165535,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,1000000.0,1102.27038425243,6733333.333333334,18325.812149711186,22.167352537722916,-10.260631001371745,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,1000000.0,1347.2193585307477,6733333.333333334,14993.846304309152,14.839302112029388,-6.86868686868687,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,1000000.0,1592.1683328090655,6733333.333333334,12687.100719030823,10.624589086127552,-4.917817225509535,0.0,0.0,0.0,0.0,1.0
20200000.0,20200000.0,1000000.0,1837.1173070873833,6733333.333333334,10995.487289826711,7.980246913580249,-3.693827160493828,2661.4851933659,0.0,0.0,0.0,12.0
20200000.0,20200000.0,5800000.0,612.3724356957945,6733333.333333334,32986.46186948013,71.82222222222224,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,5800000.0,857.3214099741123,6733333.333333334,23561.758478200096,36.64399092970522,-10.430839002267575,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,5800000.0,1102.27038425243,6733333.333333334,18325.812149711186,22.167352537722916,-6.310013717421127,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,5800000.0,1347.2193585307477,6733333.333333334,14993.846304309152,14.839302112029388,-4.224058769513316,2133.0041398362523,0.0,0.0,0.0,12.0
20200000.0,20200000.0,5800000.0,1592.1683328090655,6733333.333333334,12687.100719030823,10.624589086127552,-3.024326101249179,2378.3156177511205,0.0,0.0,0.0,12.0
20200000.0,20200000.0,5800000.0,1837.1173070873833,6733333.333333334,10995.487289826711,7.980246913580249,-2.2716049382716053,2557.3041483018706,0.0,0.0,0.0,12.0
20200000.0,20200000.0,10600000.0,612.3724356957945,6733333.333333334,32986.46186948013,71.82222222222224,-7.644444444444444,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,10600000.0,857.3214099741123,6733333.333333334,23561.758478200096,36.64399092970522,-3.900226757369614,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,10600000.0,1102.27038425243,6733333.333333334,18325.812149711186,22.167352537722916,-2.3593964334705078,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,10600000.0,1347.2193585307477,6733333.333333334,14993.846304309152,14.839302112029388,-1.5794306703397614,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,10600000.0,1592.1683328090655,6733333.333333334,12687.100719030823,10.624589086127552,-1.1308349769888233,2287.46409035049,0.0,0.0,0.0,12.0
20200000.0,20200000.0,10600000.0,1837.1173070873833,6733333.333333334,10995.487289826711,7.980246913580249,-0.8493827160493828,2454.713701132337,0.0,0.0,0.0,12.0
20200000.0,20200000.0,15399999.999999998,612.3724356957945,6733333.333333334,32986.46186948013,71.82222222222224,5.155555555555553,0.0,0.0,0.0,0.0,1.0
20200000.0,20200000.0,15399999.999999998,857.3214099741123,6733333.333333334,23561.758478200096,36.64399092970522,2.6303854875283434,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,15399999.999999998,1102.27038425243,6733333.333333334,18325.812149711186,22.167352537722916,1.5912208504801093,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,15399999.999999998,1347.2193585307477,6733333.333333334,14993.846304309152,14.839302112029388,1.065197428833792,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,15399999.999999998,1592.1683328090655,6733333.333333334,12687.100719030823,10.624589086127552,0.7626561472715316,2218.765443748792,0.0,0.0,0.0,12.0
20200000.0,20200000.0,15399999.999999998,1837.1173070873833,6733333.333333334,10995.487289826711,7.980246913580249,0.5728395061728393,2375.534382810294,0.0,0.0,0.0,12.0
20200000.0,20200000.0,20200000.0,612.3724356957945,6733333.333333334,32986.46186948013,71.82222222222224,17.95555555555556,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,20200000.0,857.3214099741123,6733333.333333334,23561.758478200096,36.64399092970522,9.160997732426306,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,20200000.0,1102.27038425243,6733333.333333334,18325.812149711186,22.167352537722916,5.54183813443073,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,20200000.0,1347.2193585307477,6733333.333333334,14993.846304309152,14.839302112029388,3.7098255280073476,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,20200000.0,1592.1683328090655,6733333.333333334,12687.100719030823,10.624589086127552,2.6561472715318883,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,20200000.0,1837.1173070873833,6733333.333333334,10995.487289826711,7.980246913580249,1.9950617283950625,2313.7013805857923,0.0,0.0,0.0,12.0
20200000.0,20200000.0,25000000.0,612.3724356957945,6733333.333333334,32986.46186948013,71.82222222222224,30.755555555555564,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,25000000.0,857.3214099741123,6733333.333333334,23561.758478200096,36.64399092970522,15.691609977324266,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,25000000.0,1102.27038425243,6733333.333333334,18325.812149711186,22.167352537722916,9.492455418381349,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,25000000.0,1347.2193585307477,6733333.333333334,14993.846304309152,14.839302112029388,6.354453627180902,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,25000000.0,1592.1683328090655,6733333.333333334,12687.100719030823,10.624589086127552,4.549638395792244,0.0,0.0,0.0,0.0,23.0
20200000.0,20200000.0,25000000.0,1837.1173070873833,6733333.333333334,10995.487289826711,7.980246913580249,3.417283950617285,2264.000103585333,0.0,0.0,0.0,12.0
20200000.0,25000000.0,1000000.0,612.3724356957945,5933333.333333334,40824.8290463863,76.0888888888889,-41.777777777777786,0.0,0.0,0.0,0.0,1.0
20200000.0,25000000.0,1000000.0,857.3214099741123,5933333.333333334,29160.59217599022,38.82086167800454,-21.315192743764175,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,1000000.0,1102.27038425243,5933333.333333334,22680.460581325726,23.484224965706456,-12.894375857338824,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,1000000.0,1347.2193585307477,5933333.333333334,18556.74047563014,15.720844811753906,-8.631772268135906,2179.7739349839376,0.0,0.0,0.0,12.0
20200000.0,25000000.0,1000000.0,1592.1683328090655,5933333.333333334,15701.857325533196,11.255752794214336,-6.180144641683105,2431.086831868793,0.0,0.0,0.0,12.0
20200000.0,25000000.0,1000000.0,1837.1173070873833,5933333.333333334,13608.276348795434,8.454320987654324,-4.641975308641976,2426.7177265996884,0.0,0.0,0.0,12.0
20200000.0,25000000.0,5800000.0,612.3724356957945,5933333.333333334,40824.8290463863,76.0888888888889,-28.97777777777778,0.0,0.0,0.0,0.0,1.0
20200000.0,25000000.0,5800000.0,857.3214099741123,5933333.333333334,29160.59217599022,38.82086167800454,-14.784580498866214,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,5800000.0,1102.27038425243,5933333.333333334,22680.460581325726,23.484224965706456,-8.943758573388205,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,5800000.0,1347.2193585307477,5933333.333333334,18556.74047563014,15.720844811753906,-5.987144168962352,2111.049668698306,0.0,0.0,0.0,12.0
20200000.0,25000000.0,5800000.0,1592.1683328090655,5933333.333333334,15701.857325533196,11.255752794214336,-4.286653517422749,2334.5674985995934,0.0,0.0,0.0,12.0
20200000.0,25000000.0,5800000.0,1837.1173070873833,5933333.333333334,13608.276348795434,8.454320987654324,-3.219753086419754,2512.582134817618,0.0,0.0,0.0,12.0
20200000.0,25000000.0,10600000.0,612.3724356957945,5933333.333333334,40824.8290463863,76.0888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,10600000.0,857.3214099741123,5933333.333333334,29160.59217599022,38.82086167800454,-8.253968253968255,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,10600000.0,1102.27038425243,5933333.333333334,22680.460581325726,23.484224965706456,-4.993141289437587,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,10600000.0,1347.2193585307477,5933333.333333334,18556.74047563014,15.720844811753906,-3.3425160697887977,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,10600000.0,1592.1683328090655,5933333.333333334,15701.857325533196,11.255752794214336,-2.393162393162394,2248.3693856330196,0.0,0.0,0.0,12.0
20200000.0,25000000.0,10600000.0,1837.1173070873833,5933333.333333334,13608.276348795434,8.454320987654324,-1.7975308641975312,2412.919122757656,0.0,0.0,0.0,12.0
20200000.0,25000000.0,15399999.999999998,612.3724356957945,5933333.333333334,40824.8290463863,76.0888888888889,-3.3777777777777818,0.0,0.0,0.0,0.0,1.0
20200000.0,25000000.0,15399999.999999998,857.3214099741123,5933333.333333334,29160.59217599022,38.82086167800454,-1.7233560090702968,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,15399999.999999998,1102.27038425243,5933333.333333334,22680.460581325726,23.484224965706456,-1.0425240054869698,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,15399999.999999998,1347.2193585307477,5933333.333333334,18556.74047563014,15.720844811753906,-0.6978879706152442,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,15399999.999999998,1592.1683328090655,5933333.333333334,15701.857325533196,11.255752794214336,-0.4996712689020388,2179.7518343312877,0.0,0.0,0.0,12.0
20200000.0,25000000.0,15399999.999999998,1837.1173070873833,5933333.333333334,13608.276348795434,8.454320987654324,-0.3753086419753091,2335.337234645594,0.0,0.0,0.0,12.0
20200000.0,25000000.0,20200000.0,612.3724356957945,5933333.333333334,40824.8290463863,76.0888888888889,9.422222222222226,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,20200000.0,857.3214099741123,5933333.333333334,29160.59217599022,38.82086167800454,4.807256235827666,0.0,0.0,0.0,0.0,1.0
20200000.0,25000000.0,20200000.0,1102.27038425243,5933333.333333334,22680.460581325726,23.484224965706456,2.9080932784636504,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,20200000.0,1347.2193585307477,5933333.333333334,18556.74047563014,15.720844811753906,1.9467401285583112,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,20200000.0,1592.1683328090655,5933333.333333334,15701.857325533196,11.255752794214336,1.3938198553583176,2157.4024493529864,0.0,0.0,0.0,12.0
20200000.0,25000000.0,20200000.0,1837.1173070873833,5933333.333333334,13608.276348795434,8.454320987654324,1.046913580246914,2276.318681887038,0.0,0.0,0.0,12.0
20200000.0,25000000.0,25000000.0,612.3724356957945,5933333.333333334,40824.8290463863,76.0888888888889,22.22222222222223,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,25000000.0,857.3214099741123,5933333.333333334,29160.59217599022,38.82086167800454,11.337868480725627,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,25000000.0,1102.27038425243,5933333.333333334,22680.460581325726,23.484224965706456,6.858710562414269,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,25000000.0,1347.2193585307477,5933333.333333334,18556.74047563014,15.720844811753906,4.5913682277318655,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,25000000.0,1592.1683328090655,5933333.333333334,15701.857325533196,11.255752794214336,3.2873109796186735,0.0,0.0,0.0,0.0,23.0
20200000.0,25000000.0,25000000.0,1837.1173070873833,5933333.333333334,13608.276348795434,8.454320987654324,2.4691358024691366,2230.0764687402066,0.0,0.0,0.0,12.0
25000000.0,1000000.0,1000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,0.8888888888888892,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,857.3214099741123,12333333.333333334,1166.4236870396087,34.467120181405896,0.4535147392290251,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,1102.27038425243,12333333.333333334,907.2184232530291,20.850480109739376,0.27434842249657077,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,1000000.0,1347.2193585307477,12333333.333333334,742.2696190252055,13.95775941230487,0.18365472910927463,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,1592.1683328090655,12333333.333333334,628.0742930213279,9.993425378040765,0.13149243918474693,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,1000000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,0.09876543209876547,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5800000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,13.68888888888889,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5800000.0,857.3214099741123,12333333.333333334,1166.4236870396087,34.467120181405896,6.984126984126985,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5800000.0,1102.27038425243,12333333.333333334,907.2184232530291,20.850480109739376,4.22496570644719,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5800000.0,1347.2193585307477,12333333.333333334,742.2696190252055,13.95775941230487,2.8282828282828287,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5800000.0,1592.1683328090655,12333333.333333334,628.0742930213279,9.993425378040765,2.0249835634451023,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,5800000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,10600000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,26.488888888888894,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,10600000.0,857.3214099741123,12333333.333333334,1166.4236870396087,34.467120181405896,13.514739229024947,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,10600000.0,1102.27038425243,12333333.333333334,907.2184232530291,20.850480109739376,8.175582990397809,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,10600000.0,1347.2193585307477,12333333.333333334,742.2696190252055,13.95775941230487,5.472910927456383,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,10600000.0,1592.1683328090655,12333333.333333334,628.0742930213279,9.993425378040765,3.9184746877054586,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,10600000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,2.943209876543211,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,15399999.999999998,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,39.28888888888889,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,15399999.999999998,857.3214099741123,12333333.333333334,1166.4236870396087,34.467120181405896,20.045351473922903,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,15399999.999999998,1102.27038425243,12333333.333333334,907.2184232530291,20.850480109739376,12.126200274348426,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,15399999.999999998,1347.2193585307477,12333333.333333334,742.2696190252055,13.95775941230487,8.117539026629936,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,15399999.999999998,1592.1683328090655,12333333.333333334,628.0742930213279,9.993425378040765,5.8119658119658135,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,15399999.999999998,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,4.365432098765433,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,20200000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,52.088888888888896,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,20200000.0,857.3214099741123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,1000000.0,20200000.0,1102.27038425243,12333333.333333334,907.2184232530291,20.850480109739376,16.076817558299044,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,20200000.0,1347.2193585307477,12333333.333333334,742.2696190252055,13.95775941230487,10.762167125803492,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,20200000.0,1592.1683328090655,12333333.333333334,628.0742930213279,9.993425378040765,7.705456936226169,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,20200000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,5.787654320987656,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,612.3724356957945,12333333.333333334,1632.9931618554522,67.55555555555556,64.8888888888889,0.0,0.0,0.0,0.0,1.0
25000000.0,1000000.0,25000000.0,857.3214099741123,12333333.333333334,1166.4236870396087,34.467120181405896,33.106575963718825,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1102.27038425243,12333333.333333334,907.2184232530291,20.850480109739376,20.027434842249665,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1347.2193585307477,12333333.333333334,742.2696190252055,13.95775941230487,13.406795224977046,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1592.1683328090655,12333333.333333334,628.0742930213279,9.993425378040765,9.598948060486524,0.0,0.0,0.0,0.0,23.0
25000000.0,1000000.0,25000000.0,1837.1173070873833,12333333.333333334,544.3310539518174,7.506172839506174,7.209876543209878,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,1000000.0,612.3724356957945,11533333.333333334,9471.360338761622,71.82222222222224,-7.644444444444445,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,1000000.0,857.3214099741123,11533333.333333334,6765.257384829731,36.64399092970522,-3.900226757369615,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,1000000.0,1102.27038425243,11533333.333333334,5261.866854867569,22.167352537722916,-2.359396433470508,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,1000000.0,1347.2193585307477,11533333.333333334,4305.163790346192,14.839302112029388,-1.5794306703397616,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,1000000.0,1592.1683328090655,11533333.333333334,3642.8308995237016,10.624589086127552,-1.1308349769888235,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25000000.0,5800000.0,5800000.0,612.3724356957945,11533333.333333334,9471.360338761622,71.82222222222224,5.155555555555557,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,5800000.0,857.3214099741123,11533333.333333334,6765.257384829731,36.64399092970522,2.6303854875283452,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,5800000.0,1102.27038425243,11533333.333333334,5261.866854867569,22.167352537722916,1.5912208504801104,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,5800000.0,1347.2193585307477,11533333.333333334,4305.163790346192,14.839302112029388,1.0651974288337929,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,5800000.0,1592.1683328090655,11533333.333333334,3642.8308995237016,10.624589086127552,0.7626561472715322,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,5800000.0,1837.1173070873833,11533333.333333334,3157.120112920541,7.980246913580249,0.5728395061728397,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,10600000.0,612.3724356957945,11533333.333333334,9471.360338761622,71.82222222222224,17.95555555555556,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,10600000.0,857.3214099741123,11533333.333333334,6765.257384829731,36.64399092970522,9.160997732426306,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,10600000.0,1102.27038425243,11533333.333333334,5261.866854867569,22.167352537722916,5.54183813443073,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,10600000.0,1347.2193585307477,11533333.333333334,4305.163790346192,14.839302112029388,3.7098255280073476,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,10600000.0,1592.1683328090655,11533333.333333334,3642.8308995237016,10.624589086127552,2.6561472715318883,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,10600000.0,1837.1173070873833,11533333.333333334,3157.120112920541,7.980246913580249,1.9950617283950625,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,15399999.999999998,612.3724356957945,11533333.333333334,9471.360338761622,71.82222222222224,30.755555555555556,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,15399999.999999998,857.3214099741123,11533333.333333334,6765.257384829731,36.64399092970522,15.691609977324264,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,15399999.999999998,1102.27038425243,11533333.333333334,5261.866854867569,22.167352537722916,9.492455418381347,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,15399999.999999998,1347.2193585307477,11533333.333333334,4305.163790346192,14.839302112029388,6.3544536271809005,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,15399999.999999998,1592.1683328090655,11533333.333333334,3642.8308995237016,10.624589086127552,4.549638395792243,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,15399999.999999998,1837.1173070873833,11533333.333333334,3157.120112920541,7.980246913580249,3.4172839506172847,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,20200000.0,612.3724356957945,11533333.333333334,9471.360338761622,71.82222222222224,43.555555555555564,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,20200000.0,857.3214099741123,11533333.333333334,6765.257384829731,36.64399092970522,22.222222222222225,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,20200000.0,1102.27038425243,11533333.333333334,5261.866854867569,22.167352537722916,13.443072702331968,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,20200000.0,1347.2193585307477,11533333.333333334,4305.163790346192,14.839302112029388,8.999081726354456,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,20200000.0,1592.1683328090655,11533333.333333334,3642.8308995237016,10.624589086127552,6.4431295200526,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,20200000.0,1837.1173070873833,11533333.333333334,3157.120112920541,7.980246913580249,4.839506172839508,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,25000000.0,612.3724356957945,11533333.333333334,9471.360338761622,71.82222222222224,56.35555555555556,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,25000000.0,857.3214099741123,11533333.333333334,6765.257384829731,36.64399092970522,28.752834467120184,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,25000000.0,1102.27038425243,11533333.333333334,5261.866854867569,22.167352537722916,17.393689986282585,0.0,0.0,0.0,0.0,1.0
25000000.0,5800000.0,25000000.0,1347.2193585307477,11533333.333333334,4305.163790346192,14.839302112029388,11.64370982552801,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,25000000.0,1592.1683328090655,11533333.333333334,3642.8308995237016,10.624589086127552,8.336620644312955,0.0,0.0,0.0,0.0,23.0
25000000.0,5800000.0,25000000.0,1837.1173070873833,11533333.333333334,3157.120112920541,7.980246913580249,6.26172839506173,0.0,0.0,0.0,0.0,23.0
25000000.0,10600000.0,1000000.0,612.3724356957945,10733333.333333334,17309.727515667793,76.0888888888889,-16.177777777777777,0.0,0.0,0.0,0.0,23.0
