m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
8500000.0,9000000.0,25000000.0,1837.1173070873833,2750000.0,4898.979485566357,3.4074074074074083,5.6296296296296315,1350.0926784502074,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,1000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,-20.444444444444446,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,1000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,-11.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,1000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,-7.360000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,1000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,-5.111111111111112,1138.3629144537185,1126.9362194142636,0.006517384193512149,20749.770574840233,0.0,0.35090613782024166,0.04216479289357022,0.09071412556178739,0.06505079234738943
8500000.0,13000000.0,1000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,-3.755102040816327,1222.7495331480486,1208.4716344860356,0.008229656324755976,15122.270774108094,0.0,0.32414043540206217,0.048315505452208994,0.09944998285065706,0.07314815963131666
8500000.0,13000000.0,1000000.0,1632.9931618554517,2083333.3333333335,7960.841664045331,4.812500000000002,-2.875000000000001,1314.7187123309138,1297.1451167427479,0.010025579106845787,12064.511734553125,0.0,0.3005120272519252,0.05451917409203593,0.1082156641268717,0.08082627506959282
8500000.0,13000000.0,1000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,-2.2716049382716053,1391.1444943404622,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,5000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,-9.777777777777777,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,5000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,-5.500000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,5000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,-3.520000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,5000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,-2.444444444444444,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,5000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,-1.795918367346939,1187.059905958489,1175.0806640753492,0.009425365161214304,17594.51555309249,0.0,0.2819663878320165,0.043281952291215516,0.09210176353801831,0.06373705532303227
8500000.0,13000000.0,5000000.0,1632.9931618554517,2083333.3333333335,7960.841664045331,4.812500000000002,-1.3750000000000002,1279.4827590043537,1265.7791295990594,0.011050099327785284,16391.4073468279,0.0,0.2556437539284909,0.04624407499124007,0.09588369499306083,0.06618695567462372
8500000.0,13000000.0,5000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,-1.08641975308642,1376.458055441945,1360.0487870770849,0.011733858665768246,14126.4243163497,0.0,0.24830239445167293,0.052050132276414716,0.10195781115522241,0.07245710117339105
8500000.0,13000000.0,9000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,0.8888888888888907,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,9000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,0.5000000000000011,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,9000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,0.32000000000000073,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,9000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,0.22222222222222268,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,9000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,0.16326530612244933,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,9000000.0,1632.9931618554517,2083333.3333333335,7960.841664045331,4.812500000000002,0.12500000000000028,1266.32536408494,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,9000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,0.09876543209876565,1357.0180789577944,1341.883633867271,0.01252204700910795,15231.246340792903,0.0,0.22832507613688646,0.05040825575412959,0.09823544564967887,0.06834322912026891
8500000.0,13000000.0,13000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,11.555555555555559,874.7132042739411,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,13000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,6.5000000000000036,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,13000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,4.160000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,13000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,2.8888888888888897,1090.5788577086792,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,13000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,2.1224489795918378,1168.4413569228616,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,13000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,1.2839506172839512,1347.9568473530326,1333.5491311485864,0.01325751125158858,17060.101531607732,0.0,0.2143546376907365,0.04944910675276246,0.09595566190060867,0.06580931594448908
8500000.0,13000000.0,17000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,22.22222222222223,876.2468243059081,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,17000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,12.500000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,17000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,8.000000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,17000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,5.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,17000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,4.081632653061226,1164.2111647716283,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,17000000.0,1632.9931618554517,2083333.3333333335,7960.841664045331,4.812500000000002,3.1250000000000013,1250.860844495888,1238.2551875347694,0.013975503839996283,17073.56671986984,0.0,0.21291695927009965,0.046140858752556295,0.0930370394588983,0.06224857682181618
8500000.0,13000000.0,17000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,2.4691358024691366,1341.5457278520503,1326.5011273786229,0.014105740838194722,15743.206993169972,0.0,0.21005443932462187,0.05227052592967431,0.09860885099377972,0.06857425388699186
8500000.0,13000000.0,21000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,32.88888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,21000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,18.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,21000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,11.840000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,21000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,8.222222222222223,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,21000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,6.0408163265306145,1163.3562538583587,1151.6872154265095,0.012917317222974912,16774.039240754424,0.0,0.23491876199691022,0.04520485732425639,0.09227414101278356,0.06271810478960976
8500000.0,13000000.0,21000000.0,1632.9931618554517,2083333.3333333335,7960.841664045331,4.812500000000002,4.625000000000002,1248.7684588466543,1235.6191136603995,0.014775013025006738,16942.89172169686,0.0,0.21010015361714704,0.04836569584763144,0.09543494631577608,0.06456799895404645
8500000.0,13000000.0,21000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,3.654320987654322,1337.5699143405589,1321.4767677602654,0.014860358200791325,14502.689272691096,0.0,0.2096938870767447,0.05611010291958269,0.10263284150101423,0.07282592076689243
8500000.0,13000000.0,25000000.0,612.3724356957945,2083333.3333333335,21228.911104120878,34.22222222222222,43.555555555555564,890.6619411683848,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,25000000.0,816.4965809277259,2083333.3333333335,15921.683328090661,19.250000000000007,24.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,25000000.0,1020.6207261596574,2083333.3333333335,12737.346662472528,12.320000000000004,15.680000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,25000000.0,1224.744871391589,2083333.3333333335,10614.455552060439,8.555555555555555,10.888888888888891,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,25000000.0,1428.8690166235203,2083333.3333333335,9098.104758908948,6.285714285714287,8.000000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,13000000.0,25000000.0,1632.9931618554517,2083333.3333333335,7960.841664045331,4.812500000000002,6.125000000000003,1248.3543781257795,1234.3882731446915,0.015406917538933765,16056.45711665602,0.0,0.2107859693175714,0.05120435774219982,0.09881924435710086,0.06794893029646455
8500000.0,13000000.0,25000000.0,1837.1173070873833,2083333.3333333335,7076.303701373627,3.80246913580247,4.839506172839508,1336.947464019049,1320.0880263557756,0.01542680528615531,13441.912438859885,0.0,0.20925690386766155,0.05878311918399569,0.10546098333004049,0.07573642336359936
8500000.0,17000000.0,1000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,-27.555555555555557,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,1000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,-15.500000000000005,981.596311168515,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,1000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,-9.920000000000002,1050.101422357217,1039.4401952895332,0.005703438308063282,17965.202458416472,0.0,0.3812945448567623,0.0426952183289054,0.09081110702255732,0.0664187032672878
8500000.0,17000000.0,1000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,-6.888888888888889,1126.3594901918843,1111.8766952391215,0.007396009587440653,13932.75027156597,0.0,0.3622688551805419,0.052895080831638054,0.10418856882024173,0.08079944211627009
8500000.0,17000000.0,1000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,-5.0612244897959195,1211.9226703476781,1194.603576049489,0.009179331010476523,11149.477428753755,0.0,0.3311716849217792,0.057904441950658754,0.11162520635188657,0.08682466677659757
8500000.0,17000000.0,1000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,-3.8750000000000013,1304.9136806517272,1285.5492404104457,0.011630247312930435,10376.440522133096,0.0,0.29320773476627204,0.058834526171065285,0.115068712040773,0.08801180284281006
8500000.0,17000000.0,1000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,-3.0617283950617287,1392.555151111679,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,5000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,-16.88888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,5000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,-9.500000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,5000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,-6.080000000000001,1020.072579800552,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,5000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,-4.222222222222222,1093.9357274004306,1082.328899637892,0.008271535675665211,17294.870971548324,0.0,0.3180739345792467,0.045272104199760285,0.09394658140214164,0.06773031565450377
8500000.0,17000000.0,5000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,-3.102040816326531,1176.9374171838465,1162.6836571542992,0.010469321979272039,14393.81271640503,0.0,0.2877732807112514,0.05098996966673118,0.10219674141289986,0.07446297947712553
8500000.0,17000000.0,5000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,-2.3750000000000004,1270.8625053970975,1254.7837172083402,0.011983240755350478,13661.69702973835,0.0,0.26220107368576145,0.05377463818395139,0.10547197403738803,0.07622988699250578
8500000.0,17000000.0,5000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,-1.8765432098765433,1367.975153542689,1348.7099481582538,0.012400269181408812,10973.244570421593,0.024,0.25782309370828727,0.06073790047739223,0.11208477085857584,0.0835477362324373
8500000.0,17000000.0,9000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,-6.22222222222222,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,9000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,-3.4999999999999996,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,9000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,-2.2399999999999998,1006.7257434712537,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,9000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,-1.555555555555555,1078.9598810759924,1067.8564684211503,0.00929940509768801,17762.44130006719,0.0,0.2955744560080092,0.04474353848621477,0.09254847532400078,0.0656583348172832
8500000.0,17000000.0,9000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,-1.1428571428571426,1162.196691143754,1149.0728613375743,0.011522854418223342,15417.074922197002,0.0,0.26375978797432637,0.04872035042981171,0.09850403468557607,0.06970389322787285
8500000.0,17000000.0,9000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,-0.8749999999999999,1252.746756819457,1237.4455385606013,0.01313552116958158,13990.17364321878,0.0,0.2423291242101388,0.053334888952607594,0.103577024626658,0.0736808665398832
8500000.0,17000000.0,9000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,-0.6913580246913579,1348.6592113092402,1330.520599382607,0.013097784951135836,12037.807902247683,0.048,0.24087174531429448,0.05970641415528078,0.10917733867873466,0.08034655454420657
8500000.0,17000000.0,13000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,4.444444444444448,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,13000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,2.5000000000000027,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,13000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,1.6000000000000019,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,13000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,1.111111111111112,1072.3041527750654,1060.9904757047298,0.010202880159299368,17612.469253355008,0.0,0.2846046896101931,0.04628615074202343,0.09394666316203434,0.06696545214395556
8500000.0,17000000.0,13000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,0.8163265306122458,1154.2434880834455,1141.1191304665003,0.012579332034889291,15872.6239080076,0.0,0.25137214929414736,0.049644409934044995,0.09906115189761826,0.06987045488741499
8500000.0,17000000.0,13000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,0.6250000000000007,1243.8271613736135,1228.6353714315917,0.014071866760431404,13923.294406587285,0.0,0.23116770267495723,0.054147932433298185,0.10369852509819143,0.07349797841699274
8500000.0,17000000.0,13000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,0.4938271604938277,1337.1890482838012,1318.916049613537,0.01385987069236361,11780.306040374155,0.044,0.23221471346766617,0.06157485348749509,0.11017466802619066,0.08144030067201746
8500000.0,17000000.0,17000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,15.111111111111116,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,17000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,8.500000000000005,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,17000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,5.440000000000003,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,17000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,3.777777777777779,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,17000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,2.775510204081634,1151.8317470979023,1138.5133217085406,0.013311047320775236,16057.96789554691,0.0,0.24505448323870793,0.05079488651015544,0.10010257318090325,0.07074603284420167
8500000.0,17000000.0,17000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,2.1250000000000013,1238.6798851957049,1223.0394647421076,0.014930021587977559,13689.590580814704,0.0,0.2257563113893342,0.05635841412768628,0.10577413973176808,0.07547429642105946
8500000.0,17000000.0,17000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,1.6790123456790131,1319.063905308148,1303.0435475484976,0.014531849097595717,13321.8466355673,0.02,0.21067151222127017,0.05719627837420805,0.10298847713596729,0.07369781590321878
8500000.0,17000000.0,21000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,25.777777777777786,848.5023956169622,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,21000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,14.500000000000007,916.244959178523,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,21000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,9.280000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,21000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,6.444444444444446,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,21000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,4.734693877551022,1149.6135108944559,1135.6615708291592,0.014065231085556863,14505.525924684527,0.0,0.24271074444507512,0.05331561382173944,0.10297830318597498,0.07361456506320996
8500000.0,17000000.0,21000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,3.6250000000000018,1236.5301876685814,1220.29217205608,0.015595220769545086,12918.939502617759,0.0,0.22346810363573602,0.05871862610907781,0.10824365341688165,0.0779229882752663
8500000.0,17000000.0,21000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,2.8641975308641987,1315.6173148697285,1298.1972661522768,0.01517146001869838,12482.667744040351,0.0,0.21277945905711457,0.06210238513140007,0.10817546446824661,0.07933882114001604
8500000.0,17000000.0,25000000.0,612.3724356957945,1416666.666666667,27760.883751542686,37.77777777777778,36.44444444444445,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,25000000.0,816.4965809277259,1416666.666666667,20820.662813657018,21.250000000000007,20.50000000000001,922.0870831335717,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,25000000.0,1020.6207261596574,1416666.666666667,16656.530250925614,13.600000000000005,13.120000000000006,1004.2555297569957,993.7496517772801,0.00902943441271708,17969.470122282517,0.0,0.31181089428334563,0.04665363745160973,0.09263556417617447,0.06774944823492175
8500000.0,17000000.0,25000000.0,1224.744871391589,1416666.666666667,13880.441875771343,9.444444444444445,9.111111111111112,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,17000000.0,25000000.0,1428.8690166235203,1416666.666666667,11897.521607804008,6.938775510204083,6.693877551020411,1153.2413419339182,1138.9371806078882,0.014237154644439016,14281.964639050748,0.0,0.24337638210963639,0.05442142485733562,0.10425803845858649,0.0750040291854734
8500000.0,17000000.0,25000000.0,1632.9931618554517,1416666.666666667,10410.331406828509,5.312500000000002,5.125000000000003,1225.9897138588728,1211.095548884151,0.0162696386462883,14104.464399414135,0.0,0.20843274198857295,0.056041893171717025,0.10357204927913563,0.07289026506824069
8500000.0,17000000.0,25000000.0,1837.1173070873833,1416666.666666667,9253.627917180896,4.197530864197532,4.049382716049384,1324.4019818092538,1303.5998249870452,0.015667356956213123,8762.100852788872,0.0,0.22670363193783985,0.07136477790313749,0.11942450368878109,0.091438259242716
8500000.0,21000000.0,1000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,-34.66666666666667,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,1000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,-19.500000000000007,964.7749946211736,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,1000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,-12.480000000000004,1041.0015083679,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,1000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,-8.666666666666668,1125.2115661189425,1108.9712941437222,0.007679069855596196,11974.190260070527,0.0,0.37010532867536033,0.05873674155105539,0.11120351921416634,0.0892923964734387
8500000.0,21000000.0,1000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,-6.367346938775512,1210.5090564734758,1191.6982730376346,0.009522368200916039,8708.601008527596,0.0,0.3352965063649497,0.062434472429286604,0.11715346579528997,0.09312998984596589
8500000.0,21000000.0,1000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,-4.875000000000002,1303.670272840375,1282.360877435363,0.011338658893536416,9058.83154183827,0.0,0.30513412524165584,0.06558455766570219,0.1217117249882616,0.09534440614645985
8500000.0,21000000.0,1000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,-3.851851851851853,1402.624951175044,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,5000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,-24.000000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,5000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,-13.500000000000005,938.1905682761379,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,5000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,-8.640000000000002,1002.0809640540912,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,5000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,-6.000000000000001,1085.1348044599774,1071.1757438407442,0.009024099941175789,14258.057116883343,0.0,0.3281402704480849,0.05380072502225281,0.10472908386047862,0.08001443523925089
8500000.0,21000000.0,5000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,-4.408163265306124,1172.339186986207,1156.6838957221041,0.01097117765765796,12554.393417440187,0.0,0.2916570698978713,0.055594726277512344,0.10812829320646472,0.08080525059425496
8500000.0,21000000.0,5000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,-3.3750000000000013,1271.2015350834895,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,5000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,-2.6666666666666674,1364.6433903859443,1343.8302434104728,0.01267528300998076,9096.540032454062,0.104,0.26273810597144925,0.06542942460245205,0.11732852773403539,0.08935293741907167
8500000.0,21000000.0,9000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,-13.333333333333336,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,9000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,-7.500000000000003,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,9000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,-4.800000000000002,990.769609361913,979.6737579763051,0.008120541208462208,17595.92641624158,0.0,0.3369750998509212,0.04830051977045795,0.09621508025476147,0.07194823034861036
8500000.0,21000000.0,9000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,-3.333333333333334,1063.455057339655,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,9000000.0,1428.8690166235203,750000.0,14696.93845669907,7.59183673469388,-2.4489795918367356,1154.8165359589186,1139.9519388859303,0.012238212176177352,13385.38837717673,0.0,0.2691736028455053,0.054659085827129424,0.10623366155165326,0.07778476682954058
8500000.0,21000000.0,9000000.0,1632.9931618554517,750000.0,12859.82114961169,5.812500000000003,-1.8750000000000007,1247.3791734707702,1230.3805656619047,0.013572759053152009,11702.574446743118,0.024,0.24846760759732972,0.058815323588316856,0.11031078974327302,0.08078186775268424
8500000.0,21000000.0,9000000.0,1837.1173070873833,750000.0,11430.952132988166,4.5925925925925934,-1.4814814814814818,1343.7888674294943,1323.5358182324933,0.013318140776495752,9937.80032348986,0.116,0.2494741840282315,0.0661677120489322,0.11648051704754962,0.08854534210848489
8500000.0,21000000.0,13000000.0,612.3724356957945,750000.0,34292.8563989645,41.33333333333334,-2.666666666666667,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,13000000.0,816.4965809277259,750000.0,25719.64229922338,23.25000000000001,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,13000000.0,1020.6207261596574,750000.0,20575.7138393787,14.880000000000006,-0.9600000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
8500000.0,21000000.0,13000000.0,1224.744871391589,750000.0,17146.42819948225,10.333333333333336,-0.6666666666666667,1055.755304782297,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
