m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message,vwLTE,kappaLTE,vwLN,kappaLN
7000000.0,5000000.0,1000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,-3.500000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,1000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,-2.2400000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,1000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,-1.5555555555555556,1411.1142186093405,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,1000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,-1.142857142857143,1448.8279996902477,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,1000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,-0.8750000000000002,1572.3857771073324,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,1000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,-0.6913580246913581,1691.6960311394323,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,612.3724356957945,2666666.666666667,8164.965809277261,23.111111111111114,4.4444444444444455,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,2.5000000000000013,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,1.600000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,1.1111111111111114,1344.7975333849822,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,0.8163265306122452,1457.4907704332795,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,0.6250000000000003,1477.6893188554707,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,5000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,0.4938271604938274,1584.5501406327535,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,612.3724356957945,2666666.666666667,8164.965809277261,23.111111111111114,15.111111111111114,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,8.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,5.440000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,3.7777777777777786,1292.3337767207602,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,2.7755102040816335,1396.7100503771312,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,2.125000000000001,1496.244945306296,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,9000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,1.679012345679013,1518.8427594278469,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,612.3724356957945,2666666.666666667,8164.965809277261,23.111111111111114,25.777777777777786,910.1075865488635,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,14.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,9.280000000000005,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,6.444444444444446,1261.8531751007931,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,4.734693877551022,1359.6328636997173,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,3.6250000000000018,1452.9160262649877,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,13000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,2.8641975308641987,1543.1183439929607,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,612.3724356957945,2666666.666666667,8164.965809277261,23.111111111111114,36.44444444444445,909.0198686681164,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,20.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,13.120000000000006,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,9.111111111111112,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,6.693877551020411,1338.884790973225,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,5.125000000000003,1427.1766476715152,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,17000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,4.049382716049384,1513.544626948892,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,612.3724356957945,2666666.666666667,8164.965809277261,23.111111111111114,47.11111111111112,916.1108333574961,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,26.500000000000014,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,16.960000000000008,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,11.77777777777778,1239.1666951941609,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,8.653061224489798,1324.2288254913963,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,6.6250000000000036,1412.0004944076486,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,21000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,5.23456790123457,1495.337210778481,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,25000000.0,612.3724356957945,2666666.666666667,8164.965809277261,23.111111111111114,57.77777777777779,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,25000000.0,816.4965809277259,2666666.666666667,6123.724356957947,13.000000000000004,32.500000000000014,1039.1999639292894,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,25000000.0,1020.6207261596574,2666666.666666667,4898.979485566357,8.320000000000002,20.800000000000008,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,25000000.0,1224.744871391589,2666666.666666667,4082.4829046386303,5.777777777777779,14.444444444444448,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,25000000.0,1428.8690166235203,2666666.666666667,3499.2710611188263,4.244897959183675,10.612244897959188,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,5000000.0,25000000.0,1632.9931618554517,2666666.666666667,3061.8621784789734,3.250000000000001,8.125000000000004,1403.0557635351524,1388.9866452165381,0.005884676295675545,18461.780356207117,0.0,0.21554083211834257,0.051529793302050424,0.09000472619276532,0.06597102687548399
7000000.0,5000000.0,25000000.0,1837.1173070873833,2666666.666666667,2721.655269759087,2.567901234567902,6.419753086419755,1484.9536484401917,1468.8629716893774,0.00584704615625391,17984.37413491556,0.0,0.22656048889725833,0.054902101600367605,0.09379612621222963,0.07091435043709665
7000000.0,9000000.0,1000000.0,612.3724356957945,2000000.0,14696.938456699068,26.66666666666667,-13.333333333333336,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,1000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,-7.500000000000003,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,1000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,-4.800000000000002,1245.6254175422591,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,1000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,-3.333333333333334,1311.0413308563177,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,1000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,-2.4489795918367356,1495.7373630173754,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,1000000.0,1837.1173070873833,2000000.0,4898.979485566357,2.9629629629629637,-1.4814814814814818,1677.6121611099434,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,612.3724356957945,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,-0.9600000000000004,1184.593660090008,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,-0.6666666666666667,1301.1056135636559,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,-0.4897959183673471,1354.462238532229,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,1632.9931618554517,2000000.0,5511.351921262152,3.7500000000000013,-0.37500000000000017,1463.1468235384637,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,5000000.0,1837.1173070873833,2000000.0,4898.979485566357,2.9629629629629637,-0.2962962962962964,1568.3724139713138,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,612.3724356957945,2000000.0,14696.938456699068,26.66666666666667,8.000000000000002,1313.9806744587652,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,4.500000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,2.8800000000000012,1155.032310153539,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,2.0000000000000004,1257.8663136595899,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,1.4693877551020413,1359.6377367145749,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,1632.9931618554517,2000000.0,5511.351921262152,3.7500000000000013,1.1250000000000004,1457.8913852256176,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,612.3724356957945,2000000.0,14696.938456699068,26.66666666666667,18.666666666666668,889.0339892026999,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,10.500000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,6.720000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,4.666666666666667,1234.1741918949674,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,3.4285714285714297,1330.2664009546036,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,1632.9931618554517,2000000.0,5511.351921262152,3.7500000000000013,2.625000000000001,1422.1736911426494,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,13000000.0,1837.1173070873833,2000000.0,4898.979485566357,2.9629629629629637,2.074074074074075,1511.2011959458603,1494.8642436717869,0.00416490273057053,16377.917760133287,0.244,0.2776337884083988,0.05094665733485181,0.09364777286874143,0.07080862426440504
7000000.0,9000000.0,17000000.0,612.3724356957945,2000000.0,14696.938456699068,26.66666666666667,29.33333333333334,891.9610331009037,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,17000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,16.500000000000007,980.8993558627444,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,17000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,10.560000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,17000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,7.333333333333335,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,17000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,5.387755102040818,1314.3924984200823,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,17000000.0,1632.9931618554517,2000000.0,5511.351921262152,3.7500000000000013,4.125000000000002,1401.4202610193688,1386.1690574972713,0.005024229025706751,16299.06249594155,0.0,0.24874073182249148,0.05318956883901154,0.09410392044656715,0.07105656815597394
7000000.0,9000000.0,17000000.0,1837.1173070873833,2000000.0,4898.979485566357,2.9629629629629637,3.25925925925926,1486.6117665899735,1468.0098597569634,0.004983116688453108,13530.695765065951,0.162,0.2688921503110194,0.05959475455607544,0.10149254021715243,0.08071086719410034
7000000.0,9000000.0,21000000.0,612.3724356957945,2000000.0,14696.938456699068,26.66666666666667,40.00000000000001,907.0686747549888,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,21000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,22.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,21000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,14.400000000000006,1126.2805846182182,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,21000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,10.000000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,21000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,7.346938775510206,1306.7040710359627,1292.5378611906885,0.00568822403390765,16830.342422476766,0.0,0.2286785381433904,0.05436184243664495,0.09408704422929957,0.07053578091454375
7000000.0,9000000.0,21000000.0,1632.9931618554517,2000000.0,5511.351921262152,3.7500000000000013,5.625000000000003,1390.8215770279833,1373.270564017054,0.005707897005191604,13608.42754796667,0.0,0.2474768364950655,0.061790719335855775,0.10210729321570801,0.08109226224684933
7000000.0,9000000.0,21000000.0,1837.1173070873833,2000000.0,4898.979485566357,2.9629629629629637,4.4444444444444455,1471.2918017871264,1449.816541249881,0.005701361637807358,10171.40048546991,0.084,0.26762412405079056,0.06961480690391593,0.11053175111448509,0.0925123361726466
7000000.0,9000000.0,25000000.0,612.3724356957945,2000000.0,14696.938456699068,26.66666666666667,50.66666666666667,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,25000000.0,816.4965809277259,2000000.0,11022.703842524304,15.000000000000005,28.50000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,25000000.0,1020.6207261596574,2000000.0,8818.163074019441,9.600000000000003,18.240000000000006,1126.4740880642084,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,9000000.0,25000000.0,1224.744871391589,2000000.0,7348.469228349534,6.666666666666668,12.666666666666668,1221.7341671455408,1209.2747143889649,0.006002653686399944,18610.518037299666,0.0,0.21306440117102224,0.052001946372344614,0.09127321772282124,0.0663320126912696
7000000.0,9000000.0,25000000.0,1428.8690166235203,2000000.0,6298.687910013887,4.897959183673471,9.306122448979595,1314.1347193586976,1298.5914874479893,0.006019502632004876,14863.069330095119,0.0,0.22894263299947062,0.05921218545015649,0.09877109152334507,0.07614883074390812
7000000.0,9000000.0,25000000.0,1632.9931618554517,2000000.0,5511.351921262152,3.7500000000000013,7.125000000000003,1385.0752305397427,1364.949762504065,0.006246925430378742,10574.648665729455,0.0,0.2504265300742579,0.07085213084606705,0.1104267231544969,0.09184658174168558
7000000.0,9000000.0,25000000.0,1837.1173070873833,2000000.0,4898.979485566357,2.9629629629629637,5.6296296296296315,1463.4147790453496,1439.2580033251168,0.006252417153379431,8429.914491072925,0.004,0.2682708897117019,0.07866956084343607,0.11839097896478808,0.10304634555489657
7000000.0,13000000.0,1000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,-20.444444444444446,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,1000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,-11.500000000000004,1081.148080332289,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,1000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,-7.360000000000002,1190.2900244635457,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,1000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,-5.111111111111112,1324.707219198501,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,1000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,-3.755102040816327,1452.0667952165584,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,1000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,-2.875000000000001,1573.9665108932643,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,1000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,-2.2716049382716053,1691.3971024761563,1674.0214875275735,0.002457801472925393,15186.944389108714,0.214,0.36271376508458747,0.044433410129677976,0.09115907067713781,0.06748971398248958
7000000.0,13000000.0,5000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,-9.777777777777777,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,5000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,-5.500000000000001,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,5000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,-3.520000000000001,1160.3637911714513,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,5000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,-2.444444444444444,1276.9023643015998,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,5000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,-1.795918367346939,1358.4763218126552,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,5000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,-1.3750000000000002,1466.3812959191303,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,5000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,-1.08641975308642,1570.7453934341402,1553.8518047181012,0.003072256310152438,16754.477569016508,0.32,0.329881581756758,0.04798519011802135,0.09339123441528265,0.07047017975411117
7000000.0,13000000.0,9000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,0.8888888888888907,1243.5332544271578,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,9000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,0.5000000000000011,983.5326956167748,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,9000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,0.32000000000000073,1128.0575569014015,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,9000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,0.22222222222222268,1207.5076209787376,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,9000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,0.16326530612244933,1310.047837004759,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,9000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,0.12500000000000028,1408.612753672543,1393.6810882029722,0.004003526678615057,16559.602577660546,0.13,0.28392510333316157,0.049673967589430816,0.09271097164340505,0.06946642432295953
7000000.0,13000000.0,9000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,0.09876543209876565,1504.0511827450612,1485.266951983105,0.00392731472096844,12557.734037833186,0.3,0.30972890720707663,0.05678324112357607,0.10134438745811433,0.08063975440021927
7000000.0,13000000.0,13000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,11.555555555555559,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,13000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,6.5000000000000036,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,13000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,4.160000000000002,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,13000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,2.8888888888888897,1189.0228545462103,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,13000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,2.1224489795918378,1284.6876920880939,1271.1188028254624,0.004967709733210613,15558.10881419215,0.0,0.24895040858882572,0.05161608092916524,0.09265180790118112,0.06905132622715722
7000000.0,13000000.0,13000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,1.6250000000000009,1376.5410323224655,1359.257697935722,0.0048991655991355975,14591.0020658865,0.066,0.27377682000516823,0.059472485288343105,0.10174373087760882,0.08085702436912792
7000000.0,13000000.0,13000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,1.2839506172839512,1465.4483540789588,1444.042979743699,0.0048116719819814085,10038.417265903146,0.244,0.2978162762574541,0.06716429665852858,0.11050794682131217,0.09268697666645857
7000000.0,13000000.0,17000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,22.22222222222223,879.0216628001754,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,17000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,12.500000000000005,1011.9073200210818,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,17000000.0,1020.6207261596574,1333333.3333333335,12737.346662472528,10.880000000000003,8.000000000000004,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,17000000.0,1224.744871391589,1333333.3333333335,10614.455552060439,7.555555555555556,5.555555555555557,1210.2247623006995,1197.0526979471024,0.005368781085653627,16788.849307648634,0.0,0.2380194761483859,0.053453567964745485,0.09453090625867719,0.07041644084868542
7000000.0,13000000.0,17000000.0,1428.8690166235203,1333333.3333333335,9098.104758908948,5.551020408163266,4.081632653061226,1272.193372445806,1256.3274642953588,0.005719326961551342,13652.867157361397,0.0,0.24728093055842837,0.06101196719186359,0.10153946227728929,0.08009194253887836
7000000.0,13000000.0,17000000.0,1632.9931618554517,1333333.3333333335,7960.841664045331,4.250000000000001,3.1250000000000013,1359.0616294076137,1339.2229633894583,0.005672687725605121,10482.735920696892,0.0,0.26954654412123774,0.06943639093779848,0.11060771617231947,0.0923951209765368
7000000.0,13000000.0,17000000.0,1837.1173070873833,1333333.3333333335,7076.303701373627,3.3580246913580254,2.4691358024691366,1443.0342959851153,1418.7109408443675,0.005595029572914531,8428.674500930529,0.182,0.29214676102623344,0.07791783380155085,0.1196934482385843,0.1051057809254442
7000000.0,13000000.0,21000000.0,612.3724356957945,1333333.3333333335,21228.911104120878,30.222222222222225,32.88888888888889,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
7000000.0,13000000.0,21000000.0,816.4965809277259,1333333.3333333335,15921.683328090661,17.000000000000004,18.500000000000007,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0
