m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
21000000.0,9000000.0,25000000.0,1224.744871391589,9000000.0,7348.469228349534,16.000000000000004,12.666666666666668,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,9000000.0,25000000.0,1632.9931618554517,9000000.0,5511.351921262152,9.000000000000004,7.125000000000003,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,25000000.0,1837.1173070873833,9000000.0,4898.979485566357,7.111111111111113,5.6296296296296315,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,-11.500000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,-7.360000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,-5.111111111111112,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,-3.755102040816327,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,5000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,-9.777777777777777,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,-5.500000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,-3.520000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,-2.444444444444444,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,-1.795918367346939,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,9000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,0.8888888888888907,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,0.5000000000000011,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,0.32000000000000073,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,0.22222222222222268,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,0.16326530612244933,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,1632.9931618554517,8333333.333333334,7960.841664045331,9.500000000000004,0.12500000000000028,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,13000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,11.555555555555559,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,6.5000000000000036,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,4.160000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,2.8888888888888897,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,2.1224489795918378,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,17000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,22.22222222222223,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,12.500000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,8.000000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,5.555555555555557,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,4.081632653061226,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1632.9931618554517,8333333.333333334,7960.841664045331,9.500000000000004,3.1250000000000013,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,21000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,32.88888888888889,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,18.500000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,11.840000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,8.222222222222223,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,6.0408163265306145,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1632.9931618554517,8333333.333333334,7960.841664045331,9.500000000000004,4.625000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,25000000.0,612.3724356957945,8333333.333333334,21228.911104120878,67.55555555555556,43.555555555555564,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,816.4965809277259,8333333.333333334,15921.683328090661,38.000000000000014,24.50000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,1020.6207261596574,8333333.333333334,12737.346662472528,24.320000000000007,15.680000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,1224.744871391589,8333333.333333334,10614.455552060439,16.88888888888889,10.888888888888891,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,25000000.0,1428.8690166235203,8333333.333333334,9098.104758908948,12.408163265306126,8.000000000000004,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,13000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,1000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,-27.555555555555557,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,-15.500000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,-9.920000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,-6.888888888888889,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,1428.8690166235203,7666666.666666667,11897.521607804008,13.06122448979592,-5.0612244897959195,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,5000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,-16.88888888888889,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,-9.500000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,-6.080000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,-4.222222222222222,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,9000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,-6.22222222222222,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,9000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,-3.4999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,9000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,-2.2399999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,9000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,-1.555555555555555,0.0,0.0,0.0,0.0,1.0
21000000.0,17000000.0,9000000.0,1428.8690166235203,7666666.666666667,11897.521607804008,13.06122448979592,-1.1428571428571426,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,13000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,4.444444444444448,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,2.5000000000000027,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,1.6000000000000019,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,1.111111111111112,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,1428.8690166235203,7666666.666666667,11897.521607804008,13.06122448979592,0.8163265306122458,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,17000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,15.111111111111116,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,8.500000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,5.440000000000003,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,3.777777777777779,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1428.8690166235203,7666666.666666667,11897.521607804008,13.06122448979592,2.775510204081634,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1632.9931618554517,7666666.666666667,10410.331406828509,10.000000000000004,2.1250000000000013,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,21000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,25.777777777777786,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,14.500000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,9.280000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,6.444444444444446,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,21000000.0,1632.9931618554517,7666666.666666667,10410.331406828509,10.000000000000004,3.6250000000000018,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,25000000.0,612.3724356957945,7666666.666666667,27760.883751542686,71.11111111111111,36.44444444444445,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,816.4965809277259,7666666.666666667,20820.662813657018,40.000000000000014,20.50000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1020.6207261596574,7666666.666666667,16656.530250925614,25.60000000000001,13.120000000000006,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1224.744871391589,7666666.666666667,13880.441875771343,17.77777777777778,9.111111111111112,0.0,0.0,0.0,0.0,23.0
21000000.0,17000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,17000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,1000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,-34.66666666666667,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,-19.500000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,-12.480000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,-8.666666666666668,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,1428.8690166235203,7000000.0,14696.93845669907,13.714285714285719,-6.367346938775512,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,1000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,1000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,5000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,-24.000000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,-13.500000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,-8.640000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,-6.000000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,5000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,9000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,-13.333333333333336,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,-7.500000000000003,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,-4.800000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,-3.333333333333334,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,1428.8690166235203,7000000.0,14696.93845669907,13.714285714285719,-2.4489795918367356,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,13000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,-2.666666666666667,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,-1.5000000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,-0.9600000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,-0.6666666666666667,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,1428.8690166235203,7000000.0,14696.93845669907,13.714285714285719,-0.4897959183673471,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,17000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,8.000000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,4.500000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,2.8800000000000012,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,2.0000000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1428.8690166235203,7000000.0,14696.93845669907,13.714285714285719,1.4693877551020413,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1632.9931618554517,7000000.0,12859.82114961169,10.500000000000004,1.1250000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,21000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,18.666666666666668,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,10.500000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,6.720000000000002,0.0,0.0,0.0,0.0,1.0
21000000.0,21000000.0,21000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,4.666666666666667,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,21000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,21000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,21000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,25000000.0,612.3724356957945,7000000.0,34292.8563989645,74.66666666666667,29.33333333333334,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,816.4965809277259,7000000.0,25719.64229922338,42.000000000000014,16.500000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,1020.6207261596574,7000000.0,20575.7138393787,26.88000000000001,10.560000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,1224.744871391589,7000000.0,17146.42819948225,18.666666666666668,7.333333333333335,0.0,0.0,0.0,0.0,23.0
21000000.0,21000000.0,25000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,25000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,21000000.0,25000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,1000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,-41.777777777777786,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,1000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,-23.500000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,1000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,-15.040000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,1000000.0,1224.744871391589,6333333.333333334,20412.41452319315,19.555555555555557,-10.444444444444446,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,1000000.0,1428.8690166235203,6333333.333333334,17496.35530559413,14.367346938775514,-7.673469387755104,2297.3907959623652,0.0,0.0,0.0,12.0
21000000.0,25000000.0,1000000.0,1632.9931618554517,6333333.333333334,15309.310892394868,11.000000000000004,-5.875000000000002,2498.8860204989646,0.0,0.0,0.0,12.0
21000000.0,25000000.0,1000000.0,1837.1173070873833,6333333.333333334,13608.276348795434,8.69135802469136,-4.641975308641976,2683.1819710103127,0.0,0.0,0.0,12.0
21000000.0,25000000.0,5000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,-31.111111111111114,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,5000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,-17.500000000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,5000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,-11.200000000000003,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,5000000.0,1224.744871391589,6333333.333333334,20412.41452319315,19.555555555555557,-7.777777777777779,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,5000000.0,1428.8690166235203,6333333.333333334,17496.35530559413,14.367346938775514,-5.714285714285715,2228.476548795425,0.0,0.0,0.0,12.0
21000000.0,25000000.0,5000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,5000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,9000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,-11.500000000000004,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,-7.360000000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,1224.744871391589,6333333.333333334,20412.41452319315,19.555555555555557,-5.111111111111112,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,1428.8690166235203,6333333.333333334,17496.35530559413,14.367346938775514,-3.755102040816327,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,9000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,9000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,13000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,-9.777777777777777,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,13000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,-5.500000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,13000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,-3.520000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,13000000.0,1224.744871391589,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,13000000.0,1428.8690166235203,6333333.333333334,17496.35530559413,14.367346938775514,-1.795918367346939,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,13000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,13000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,17000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,0.8888888888888907,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,816.4965809277259,6333333.333333334,30618.621784789735,44.000000000000014,0.5000000000000011,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,1020.6207261596574,6333333.333333334,24494.897427831784,28.16000000000001,0.32000000000000073,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,1224.744871391589,6333333.333333334,20412.41452319315,19.555555555555557,0.22222222222222268,0.0,0.0,0.0,0.0,23.0
21000000.0,25000000.0,17000000.0,1428.8690166235203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,17000000.0,1632.9931618554517,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,17000000.0,1837.1173070873833,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,25000000.0,21000000.0,612.3724356957945,6333333.333333334,40824.8290463863,78.22222222222223,11.555555555555559,0.0,0.0,0.0,0.0,23.0
