m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
21000000.0,173333.33333333334,1000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,0.2676134122287969,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,1000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,0.2307482993197279,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,1000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,0.2010074074074074,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,1000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,0.17666666666666672,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,1000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,0.15649365628604392,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,1000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,0.13958847736625515,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,5000000.0,1732.0508075688772,10528888.888888888,1.9259259259259266e-08,7.0385185185185195,1.6474074074074077,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,5000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,1.40370808678501,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,5000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,1.2103401360544217,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,5000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,1.0543407407407408,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,5000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,0.9266666666666669,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,5000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,0.8208535178777397,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,5000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,0.7321810699588477,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,9000000.0,1732.0508075688772,10528888.888888888,1.9259259259259266e-08,7.0385185185185195,2.980740740740741,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,9000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,2.5398027613412233,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,9000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,2.1899319727891156,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,9000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,1.907674074074074,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,9000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,1.676666666666667,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,9000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,1.4852133794694355,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,9000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,1.3247736625514404,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,13000000.0,1732.0508075688772,10528888.888888888,1.9259259259259266e-08,7.0385185185185195,4.314074074074075,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,13000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,3.675897435897437,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,13000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,3.169523809523809,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,13000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,2.7610074074074076,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,13000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,2.426666666666667,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,13000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,2.1495732410611312,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,13000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,1.917366255144033,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,17000000.0,1732.0508075688772,10528888.888888888,1.9259259259259266e-08,7.0385185185185195,5.6474074074074085,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,17000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,4.811992110453651,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,17000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,4.149115646258504,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,17000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,3.614340740740741,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,17000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,3.1766666666666676,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,17000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,2.8139331026528276,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,17000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,2.509958847736626,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,21000000.0,1732.0508075688772,10528888.888888888,1.9259259259259266e-08,7.0385185185185195,6.9807407407407425,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,21000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,5.948086785009863,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,21000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,5.128707482993198,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,21000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,4.467674074074075,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,21000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,3.926666666666668,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,21000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,3.4782929642445235,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,21000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,3.1025514403292185,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,25000000.0,1732.0508075688772,10528888.888888888,1.9259259259259266e-08,7.0385185185185195,8.314074074074076,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,25000000.0,1876.3883748662836,10528888.888888888,1.3982703686845702e-08,5.997317554240633,7.084181459566077,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,25000000.0,2020.7259421636902,10528888.888888888,1.0395668471470221e-08,5.171156462585034,6.108299319727891,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,25000000.0,2165.0635094610966,10528888.888888888,7.888592592592592e-09,4.504651851851852,5.321007407407408,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,25000000.0,2309.4010767585028,10528888.888888888,6.093750000000004e-09,3.959166666666668,4.676666666666668,0.0,0.0,0.0,0.0,1.0
21000000.0,173333.33333333334,25000000.0,2453.738644055909,10528888.888888888,4.781551945019821e-09,3.5070818915801634,4.142652825836219,0.0,0.0,0.0,0.0,23.0
21000000.0,173333.33333333334,25000000.0,2598.076211353316,10528888.888888888,3.804298125285779e-09,3.128230452674897,3.695144032921811,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,0.30500000000000005,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,0.2598816568047338,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,0.22408163265306122,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,0.1952,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,0.17156250000000003,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,0.15197231833910044,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,1000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,0.13555555555555557,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,5000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,1.6383333333333336,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,5000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,1.395976331360947,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,5000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,1.203673469387755,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,5000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,1.0485333333333333,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,5000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,0.9215625000000002,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,5000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,0.8163321799307963,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,5000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,0.7281481481481481,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,9000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,2.971666666666667,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,9000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,2.5320710059171603,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,9000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,2.1832653061224487,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,9000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,1.9018666666666666,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,9000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,1.6715625000000003,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,9000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,1.480692041522492,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,9000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,1.3207407407407408,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,13000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,4.305000000000001,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,13000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,3.6681656804733738,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,13000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,3.162857142857143,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,13000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,2.7552,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,13000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,2.4215625000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,13000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,2.145051903114188,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,13000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,1.9133333333333333,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,17000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,5.6383333333333345,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,17000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,4.804260355029587,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,17000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,4.142448979591837,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,17000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,3.6085333333333334,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,17000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,3.1715625000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,17000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,2.809411764705884,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,17000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,2.505925925925926,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,21000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,6.971666666666668,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,21000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,5.9403550295858,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,21000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,5.12204081632653,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,21000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,4.461866666666666,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,21000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,3.9215625000000007,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,21000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,3.4737716262975797,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,21000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,3.0985185185185187,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,25000000.0,1732.0508075688772,10542500.0,2.833333333333334e-08,7.0566666666666675,8.305000000000001,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,25000000.0,1876.3883748662836,10542500.0,2.057070830853262e-08,6.012781065088759,7.076449704142013,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,25000000.0,2020.7259421636902,10542500.0,1.529362765514369e-08,5.184489795918367,6.101632653061224,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,25000000.0,2165.0635094610966,10542500.0,1.1605333333333333e-08,4.516266666666667,5.3152,0.0,0.0,0.0,0.0,23.0
21000000.0,255000.0,25000000.0,2309.4010767585028,10542500.0,8.964843750000005e-09,3.9693750000000008,4.671562500000001,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,25000000.0,2453.738644055909,10542500.0,7.034398534500312e-09,3.5161245674740504,4.138131487889275,0.0,0.0,0.0,0.0,1.0
21000000.0,255000.0,25000000.0,2598.076211353316,10542500.0,5.596707818930041e-09,3.136296296296296,3.6911111111111112,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,0.295925925925926,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,0.25214990138067067,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,0.21741496598639454,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,0.18939259259259258,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,0.16645833333333337,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,0.14745098039215693,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,1000000.0,2598.076211353316,10556111.111111112,7.389117512574302e-09,3.1443621399176953,0.13152263374485595,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,5000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,1.6292592592592596,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,5000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,1.388244575936884,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,5000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,1.1970068027210885,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,5000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,1.042725925925926,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,5000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,0.9164583333333336,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,5000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,0.8118108419838528,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,5000000.0,2598.076211353316,10556111.111111112,7.389117512574302e-09,3.1443621399176953,0.7241152263374486,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,9000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,2.962592592592593,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,9000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,2.5243392504930973,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,9000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,2.1765986394557824,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,9000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,1.8960592592592593,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,9000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,1.6664583333333338,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,9000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,1.4761707035755487,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,9000000.0,2598.076211353316,10556111.111111112,7.389117512574302e-09,3.1443621399176953,1.3167078189300412,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,13000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,4.295925925925927,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,13000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,3.6604339250493103,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,13000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,3.156190476190476,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,13000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,2.7493925925925926,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,13000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,2.416458333333334,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,13000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,2.1405305651672446,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,13000000.0,2598.076211353316,10556111.111111112,7.389117512574302e-09,3.1443621399176953,1.9093004115226337,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,17000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,5.62925925925926,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,17000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,4.796528599605523,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,17000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,4.135782312925169,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,17000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,3.6027259259259257,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,17000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,3.166458333333334,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,17000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,2.80489042675894,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,17000000.0,2598.076211353316,10556111.111111112,7.389117512574302e-09,3.1443621399176953,2.5018930041152263,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,21000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,6.9625925925925936,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,21000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,5.932623274161736,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,21000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,5.115374149659863,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,21000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,4.456059259259259,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,21000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,3.916458333333334,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,21000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,3.469250288350636,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,21000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,336666.6666666667,25000000.0,1732.0508075688772,10556111.111111112,3.7407407407407415e-08,7.0748148148148156,8.295925925925927,0.0,0.0,0.0,0.0,23.0
21000000.0,336666.6666666667,25000000.0,1876.3883748662836,10556111.111111112,2.715871293021954e-08,6.028244575936885,7.06871794871795,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,25000000.0,2020.7259421636902,10556111.111111112,2.019158683881716e-08,5.1978231292517005,6.094965986394557,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,25000000.0,2165.0635094610966,10556111.111111112,1.5322074074074074e-08,4.527881481481481,5.309392592592593,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,25000000.0,2309.4010767585028,10556111.111111112,1.1835937500000006e-08,3.979583333333334,4.666458333333334,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,25000000.0,2453.738644055909,10556111.111111112,9.287245123980804e-09,3.525167243367937,4.1336101499423314,0.0,0.0,0.0,0.0,1.0
21000000.0,336666.6666666667,25000000.0,2598.076211353316,10556111.111111112,7.389117512574302e-09,3.1443621399176953,3.6870781893004114,0.0,0.0,0.0,0.0,23.0
21000000.0,418333.3333333333,1000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,1000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,1000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,1000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,1000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,1000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,1000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,5000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,9000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,1732.0508075688772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,1876.3883748662836,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,2020.7259421636902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,2165.0635094610966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,2309.4010767585028,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,2453.738644055909,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21000000.0,418333.3333333333,13000000.0,2598.076211353316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
