m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
21000000.0,1000000.0,1000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,1000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,0.18367346938775514,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,1000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,0.14062499999999997,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,1000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,5000000.0,707.1067811865476,10500000.0,2.0,42.99999999999999,8.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,5000000.0,942.8090415820634,10500000.0,1.1249999999999998,24.187499999999996,5.062499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,5000000.0,1178.5113019775793,10500000.0,0.72,15.479999999999999,3.2399999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,5000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,2.2499999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,5000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,1.6530612244897964,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,5000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,1.2656249999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,5000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,9000000.0,707.1067811865476,10500000.0,2.0,42.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,9000000.0,942.8090415820634,10500000.0,1.1249999999999998,24.187499999999996,9.562499999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,9000000.0,1178.5113019775793,10500000.0,0.72,15.479999999999999,6.119999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,9000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,4.249999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,9000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,3.1224489795918373,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,9000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,2.3906249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,9000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,13000000.0,707.1067811865476,10500000.0,2.0,42.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,13000000.0,942.8090415820634,10500000.0,1.1249999999999998,24.187499999999996,14.062499999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,13000000.0,1178.5113019775793,10500000.0,0.72,15.479999999999999,9.0,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,13000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,13000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,4.591836734693879,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,13000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,13000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,17000000.0,707.1067811865476,10500000.0,2.0,42.99999999999999,32.99999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,17000000.0,942.8090415820634,10500000.0,1.1249999999999998,24.187499999999996,18.562499999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,17000000.0,1178.5113019775793,10500000.0,0.72,15.479999999999999,11.879999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,17000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,8.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,17000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,17000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,4.640624999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,17000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,3.666666666666666,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,21000000.0,707.1067811865476,10500000.0,2.0,42.99999999999999,40.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,21000000.0,942.8090415820634,10500000.0,1.1249999999999998,24.187499999999996,23.062499999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,21000000.0,1178.5113019775793,10500000.0,0.72,15.479999999999999,14.76,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,21000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,10.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,21000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,7.530612244897961,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,21000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,5.765624999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,21000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,4.5555555555555545,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,25000000.0,707.1067811865476,10500000.0,2.0,42.99999999999999,48.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,25000000.0,942.8090415820634,10500000.0,1.1249999999999998,24.187499999999996,27.562499999999996,1471.193982062624,0.0,0.0,0.0,12.0
21000000.0,1000000.0,25000000.0,1178.5113019775793,10500000.0,0.72,15.479999999999999,17.639999999999997,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,25000000.0,1414.213562373095,10500000.0,0.5,10.749999999999998,12.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,1000000.0,25000000.0,1649.9158227686107,10500000.0,0.3673469387755103,7.897959183673471,9.000000000000002,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,25000000.0,1885.6180831641268,10500000.0,0.28124999999999994,6.046874999999999,6.890624999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,1000000.0,25000000.0,2121.320343559643,10500000.0,0.22222222222222215,4.777777777777777,5.444444444444444,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,1000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,-2.9999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,1000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,-1.6874999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,1000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,-1.0799999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,1000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,-0.7499999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,1000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,-0.5510204081632655,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,1000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,-0.42187499999999994,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,1000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,5000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,4.999999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,5000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,2.8124999999999996,1520.025043312859,0.0,0.0,0.0,3.0
21000000.0,5000000.0,5000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,1.7999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,5000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,1.2499999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,5000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,0.9183673469387758,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,5000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,0.7031249999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,5000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,0.5555555555555555,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,9000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,12.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,9000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,7.312499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,9000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,4.68,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,9000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,3.2499999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,9000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,2.387755102040817,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,9000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,1.8281249999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,9000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,13000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,13000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,11.812499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,13000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,7.56,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,13000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,5.249999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,13000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,3.857142857142858,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,13000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,2.9531249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,13000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,2.333333333333333,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,17000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,17000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,16.312499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,17000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,10.44,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,17000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,7.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,17000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,5.326530612244899,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,17000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,4.078124999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,17000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,3.2222222222222214,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,21000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,36.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,21000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,20.812499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,21000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,13.319999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,21000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,9.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,21000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,6.795918367346941,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,21000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,5.203124999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,21000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,4.11111111111111,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,25000000.0,707.1067811865476,10500000.0,10.0,46.99999999999999,44.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,25000000.0,942.8090415820634,10500000.0,5.624999999999999,26.437499999999996,25.312499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,25000000.0,1178.5113019775793,10500000.0,3.6,16.919999999999998,16.2,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,25000000.0,1414.213562373095,10500000.0,2.5,11.749999999999998,11.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,25000000.0,1649.9158227686107,10500000.0,1.8367346938775513,8.632653061224492,8.265306122448981,0.0,0.0,0.0,0.0,1.0
21000000.0,5000000.0,25000000.0,1885.6180831641268,10500000.0,1.4062499999999998,6.609374999999999,6.328124999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,5000000.0,25000000.0,2121.320343559643,10500000.0,1.1111111111111107,5.222222222222221,4.999999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,1000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,-6.999999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,1000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,-3.9374999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,1000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,-2.52,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,1000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,-1.7499999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,1000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,-1.285714285714286,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,1000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,-0.9843749999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,1000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,-0.7777777777777776,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,5000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,0.9999999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,5000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,0.5624999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,5000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,0.36,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,5000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,0.24999999999999997,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,5000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,0.18367346938775514,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,5000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,0.14062499999999997,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,5000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,0.11111111111111109,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,9000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,8.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,9000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,5.062499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,9000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,3.2399999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,9000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,2.2499999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,9000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,1.6530612244897964,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,9000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,1.2656249999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,9000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,0.9999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,13000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,16.999999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,13000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,9.562499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,13000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,6.119999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,13000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,4.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,13000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,3.1224489795918373,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,13000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,2.3906249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,13000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,1.8888888888888884,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,17000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,24.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,17000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,14.062499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,17000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,9.0,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,17000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,6.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,17000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,4.591836734693879,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,17000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,3.5156249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,17000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,2.7777777777777772,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,21000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,32.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,21000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,18.562499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,21000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,11.879999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,21000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,8.249999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,21000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,6.0612244897959195,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,21000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,4.640624999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,21000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,3.666666666666666,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,25000000.0,707.1067811865476,10500000.0,18.0,50.99999999999999,40.99999999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,25000000.0,942.8090415820634,10500000.0,10.124999999999998,28.687499999999996,23.062499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,25000000.0,1178.5113019775793,10500000.0,6.4799999999999995,18.36,14.76,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,25000000.0,1414.213562373095,10500000.0,4.5,12.749999999999998,10.249999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,25000000.0,1649.9158227686107,10500000.0,3.3061224489795924,9.367346938775512,7.530612244897961,0.0,0.0,0.0,0.0,1.0
21000000.0,9000000.0,25000000.0,1885.6180831641268,10500000.0,2.5312499999999996,7.171874999999999,5.765624999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,9000000.0,25000000.0,2121.320343559643,10500000.0,1.9999999999999996,5.666666666666665,4.5555555555555545,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,-10.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,1000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,-6.187499999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,-3.9599999999999995,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,-2.7499999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,-2.020408163265307,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,1000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,-1.5468749999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,1000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,-1.2222222222222219,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,5000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,-2.9999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,-1.6874999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,-1.0799999999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,-0.7499999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,5000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,-0.5510204081632655,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,5000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,-0.42187499999999994,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,5000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,-0.33333333333333326,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,9000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,4.999999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,9000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,2.8124999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,1.7999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,9000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,1.2499999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,9000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,0.9183673469387758,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,9000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,0.7031249999999999,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,9000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,0.5555555555555555,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,13000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,12.999999999999998,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,13000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,7.312499999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,13000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,4.68,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,13000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,3.2499999999999996,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,13000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,2.387755102040817,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,1.8281249999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,13000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,1.4444444444444442,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,17000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,20.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,11.812499999999998,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,7.56,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,5.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,17000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,3.857142857142858,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,1885.6180831641268,10500000.0,3.6562499999999996,7.734374999999999,2.9531249999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,17000000.0,2121.320343559643,10500000.0,2.888888888888888,6.11111111111111,2.333333333333333,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,707.1067811865476,10500000.0,26.0,54.99999999999999,28.999999999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,942.8090415820634,10500000.0,14.624999999999998,30.937499999999996,16.312499999999996,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1178.5113019775793,10500000.0,9.36,19.799999999999997,10.44,0.0,0.0,0.0,0.0,23.0
21000000.0,13000000.0,21000000.0,1414.213562373095,10500000.0,6.5,13.749999999999998,7.249999999999999,0.0,0.0,0.0,0.0,1.0
21000000.0,13000000.0,21000000.0,1649.9158227686107,10500000.0,4.775510204081633,10.102040816326532,5.326530612244899,0.0,0.0,0.0,0.0,23.0
