m2Sig,m2Eta,m2X,fPI,m2,c,lambda_sigma,lambda_a,Tc,Tn,Alpha,Beta,Message
10600000.0,10600000.0,5800000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,-0.6978879706152432,1782.6052812137666,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,-0.49967126890203806,1945.3003684996024,0.0,0.0,0.0,12.0
10600000.0,10600000.0,5800000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,-0.37530864197530855,1958.871776534416,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,9.422222222222226,990.4091216212497,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,4.807256235827666,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,2.9080932784636504,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,10600000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,1.9467401285583112,1685.5206793293032,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,1.3938198553583176,1830.3007765189877,0.0,0.0,0.0,12.0
10600000.0,10600000.0,10600000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,1.046913580246914,1971.6454109345266,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,22.22222222222222,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,15399999.999999998,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,11.337868480725623,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,15399999.999999998,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,6.8587105624142675,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,15399999.999999998,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,4.591368227731865,1621.5184508675438,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,3.2873109796186726,1754.4659963610147,0.0,0.0,0.0,12.0
10600000.0,10600000.0,15399999.999999998,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,2.469135802469136,1884.1847302213164,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,35.02222222222223,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,17.868480725623588,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,10.809327846364887,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,7.23599632690542,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,20200000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,5.180802103879029,1705.2962536492926,0.0,0.0,0.0,12.0
10600000.0,10600000.0,20200000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,3.8913580246913595,1826.3918913227828,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,612.3724356957945,3533333.3333333335,17309.727515667793,37.68888888888889,47.82222222222224,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,857.3214099741123,3533333.3333333335,12364.091082619852,19.22902494331066,24.39909297052155,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1102.27038425243,3533333.3333333335,9616.515286482108,11.632373113854598,14.759945130315508,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1347.2193585307477,3533333.3333333335,7868.057961667179,7.786960514233243,9.880624426078976,0.0,0.0,0.0,0.0,23.0
10600000.0,10600000.0,25000000.0,1592.1683328090655,3533333.3333333335,6657.587506026075,5.575279421433269,7.0742932281393855,1677.1335088604733,0.0,0.0,0.0,12.0
10600000.0,10600000.0,25000000.0,1837.1173070873833,3533333.3333333335,5769.909171889264,4.187654320987655,5.313580246913583,1789.8859553827754,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-24.71111111111111,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,1000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-12.607709750566892,1422.694330783152,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-7.626886145404665,1681.74726719626,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-5.105601469237833,1762.11995789874,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-3.6554898093359633,1956.214574445135,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,1000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-2.745679012345679,2146.7775950912396,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,-11.911111111111106,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,5800000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,-6.077097505668932,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,5800000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,-3.676268861454046,1567.4613680773766,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,-2.4609733700642784,1731.1728168439602,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,-1.7619986850756078,1789.7113038757702,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,5800000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,-1.3234567901234564,1950.3922444685763,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,0.8888888888888956,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,0.4535147392290284,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,0.2743484224965728,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,10600000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,0.18365472910927597,1638.237812762979,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,0.1314924391847479,1779.2797539615417,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,10600000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,0.09876543209876619,1917.8516159308724,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,13.688888888888894,0.0,0.0,0.0,0.0,1.0
10600000.0,15399999.999999998,15399999.999999998,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,6.984126984126986,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,15399999.999999998,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,4.22496570644719,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,15399999.999999998,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,2.828282828282829,1583.3077901944841,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,2.0249835634451028,1713.9226668417064,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,15399999.999999998,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,1.5209876543209881,1840.4328385803128,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,26.4888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,13.514739229024949,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,8.17558299039781,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,5.472910927456385,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,20200000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,3.9184746877054595,1672.6990025024966,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,20200000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,2.9432098765432113,1791.0476403792447,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,612.3724356957945,2733333.333333334,25148.09469257396,41.955555555555556,39.2888888888889,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,857.3214099741123,2733333.333333334,17962.924780409972,21.405895691609977,20.04535147392291,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,1102.27038425243,2733333.333333334,13971.163718096646,12.949245541838138,12.12620027434843,1443.328817613693,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1347.2193585307477,2733333.333333334,11430.952132988165,8.668503213957761,8.11753902662994,0.0,0.0,0.0,0.0,23.0
10600000.0,15399999.999999998,25000000.0,1592.1683328090655,2733333.333333334,9672.344112528448,6.206443129520054,5.811965811965815,1649.2513696518602,0.0,0.0,0.0,12.0
10600000.0,15399999.999999998,25000000.0,1837.1173070873833,2733333.333333334,8382.698230857986,4.661728395061729,4.365432098765434,1759.7220234817535,1742.0971781603569,0.00309582020631061,15514.06899365293,0.0
10600000.0,20200000.0,1000000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-33.24444444444445,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,1000000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-16.961451247165535,1413.8250835373635,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-10.260631001371745,1599.6369026746231,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-6.86868686868687,1801.9961697892957,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-4.917817225509535,1999.0801001301575,0.0,0.0,0.0,12.0
10600000.0,20200000.0,1000000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-3.693827160493828,2192.3577891558593,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-20.444444444444446,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,5800000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-10.430839002267575,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,5800000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-6.310013717421127,1538.2213493374313,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-4.224058769513316,1641.9267045323952,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-3.024326101249179,1805.8239701058963,0.0,0.0,0.0,12.0
10600000.0,20200000.0,5800000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-2.2716049382716053,1966.013295485143,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,-7.644444444444444,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,10600000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,-3.900226757369614,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,10600000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,-2.3593964334705078,1482.4950728008075,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,-1.5794306703397614,1558.9111383220043,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,-1.1308349769888233,1703.3661840167713,0.0,0.0,0.0,12.0
10600000.0,20200000.0,10600000.0,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,-0.8493827160493828,1844.227204680595,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,5.155555555555553,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,15399999.999999998,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,2.6303854875283434,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,15399999.999999998,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,1.5912208504801093,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,15399999.999999998,1347.2193585307477,1933333.3333333335,14993.846304309152,9.550045913682279,1.065197428833792,1556.5251944227512,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1592.1683328090655,1933333.3333333335,12687.100719030823,6.83760683760684,0.7626561472715316,1644.7808719718312,0.0,0.0,0.0,12.0
10600000.0,20200000.0,15399999.999999998,1837.1173070873833,1933333.3333333335,10995.487289826711,5.135802469135804,0.5728395061728393,1772.6807288404957,0.0,0.0,0.0,12.0
10600000.0,20200000.0,20200000.0,612.3724356957945,1933333.3333333335,32986.46186948013,46.22222222222223,17.95555555555556,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,20200000.0,857.3214099741123,1933333.3333333335,23561.758478200096,23.5827664399093,9.160997732426306,0.0,0.0,0.0,0.0,23.0
10600000.0,20200000.0,20200000.0,1102.27038425243,1933333.3333333335,18325.812149711186,14.266117969821678,5.54183813443073,0.0,0.0,0.0,0.0,23.0
